,home_team_api_id,away_team_api_id,home_team_mean_rating,away_team_mean_rating,home_top_players,away_top_players,AVG_bet_H,AVG_bet_A_D,h_5_games_pts,a_5_games_pts,h_only_10_games_pts,a_only_10_games_pts,final_result
732,9997,8342,69.0909090909091,73.72727272727273,0,0,4.321666666666666,2.4033333333333338,6,7,11,20,1
733,8571,9985,68.63636363636364,72.5,0,0,2.5866666666666664,1.3916666666666666,7,10,22,20,1
734,9987,1773,72.54545454545455,67.31818181818181,0,0,1.6099999999999997,2.1645833333333337,9,7,22,13,1
735,8573,8203,70.95454545454545,70.04545454545455,0,0,2.4916666666666667,1.4737500000000001,6,11,14,13,1
736,10000,9994,68.54545454545455,70.63636363636364,0,0,2.3266666666666667,1.7291666666666667,2,7,10,12,1
737,10001,9991,68.0,72.86363636363636,0,0,4.175,2.264583333333333,3,13,11,19,0
738,8635,8475,75.18181818181819,67.81818181818181,2,0,1.2033333333333334,1.3929166666666664,10,4,16,6,1
739,9986,274581,71.22727272727273,65.81818181818181,0,0,1.695,1.7541666666666667,8,3,17,6,1
740,8635,8203,75.77272727272727,70.4090909090909,1,0,1.4266666666666665,2.7829166666666665,11,5,19,10,0
741,9991,8342,74.22727272727273,74.45454545454545,0,0,2.1333333333333333,2.4854166666666666,9,9,23,13,1
742,9987,9985,72.5909090909091,71.4090909090909,0,0,2.1166666666666667,1.5512499999999998,7,1,25,12,1
743,8573,9994,71.04545454545455,69.36363636363636,0,0,1.8916666666666668,1.7562499999999999,10,3,18,11,1
744,9986,10000,69.9090909090909,69.18181818181819,0,0,2.0500000000000003,1.6124999999999998,6,10,16,11,1
745,1773,274581,67.5909090909091,68.36363636363636,0,0,1.9533333333333334,1.3875000000000002,6,8,12,8,0
746,10001,8571,66.9090909090909,68.95454545454545,0,0,3.0999999999999996,4.866666666666666,2,7,12,10,0
747,9997,8475,69.22727272727273,67.0,0,0,1.7833333333333334,2.6895833333333337,7,4,14,6,0
748,8342,8573,74.27272727272727,71.22727272727273,0,0,1.5233333333333334,1.3570833333333334,9,10,26,15,1
